-0.215333 0.076679 0.388532 -0.030835 -0.122917 -0.212892 -0.355373 0.039320 0.278962 0.252327 -0.169962 0.325682 0.287970 0.169300 0.151132 -0.160419 -0.150791 0.013392 -0.042012 -0.128431 -0.029982 -0.097688 -0.278751 0.103869 -0.058757 0.173653 -0.044759 
-0.239715 0.211122 -1.534780 4.145760 -0.861395 0.444003 -0.658067 0.954489 -0.051979 -0.911299 -0.687684 -0.553771 0.221152 0.063364 -0.740551 0.274564 1.021810 -0.364566 -1.805750 -0.619650 -1.071630 -0.170803 -2.182780 -0.635139 -0.147363 -0.873607 0.646022 
-0.150703 0.083444 0.580815 0.046780 -0.138921 -0.049948 -0.425133 0.206555 -0.412085 -0.323741 0.402244 -0.090741 -0.467928 -0.443192 0.038088 -0.067316 0.042023 0.181371 0.261925 -0.227955 0.132373 -0.266495 -0.294422 -0.120382 0.025797 -0.017322 -0.032418 
-0.197510 0.059356 0.428115 0.243526 -0.084307 -0.295100 -0.481739 0.308834 -0.367464 -0.108882 0.333380 -0.231910 -0.532665 -0.451134 -0.056501 -0.052656 -0.002602 -0.056693 0.380112 0.017353 -0.208898 -0.027598 -0.068365 -0.149995 0.018982 -0.144816 -0.153959 
-0.233860 0.316639 0.381165 0.289491 -0.122521 -0.195437 -0.713313 0.559269 -0.324806 0.229661 0.082751 -0.214547 0.199226 -0.138995 -0.046239 -0.078933 0.161358 -0.003438 -0.019729 -0.008124 0.093612 0.020398 0.200331 0.134195 0.037344 0.131854 -0.042042 
-0.227410 0.316933 0.413069 0.029370 -0.003255 -0.240252 -0.701757 0.485300 -0.362526 0.120370 0.274768 -0.010474 0.279601 -0.163164 0.038855 0.035210 -0.098521 -0.035125 -0.087981 -0.010025 0.039020 0.107581 0.124338 0.042023 0.063759 0.015017 0.064115 
-0.206970 0.296966 0.496139 0.010236 0.073826 -0.235564 -0.732124 0.486942 -0.368495 0.145192 0.196119 -0.123421 0.323525 -0.115795 -0.068415 -0.013375 0.084623 -0.040897 -0.064608 0.038760 0.151291 0.034502 0.103328 0.023099 0.095956 0.025989 0.085774 
-0.180355 0.141277 0.473170 0.077266 -0.001767 -0.287821 -0.784761 0.456835 -0.296622 0.186337 0.153952 -0.056564 0.366086 -0.016444 -0.130006 -0.055035 0.222742 0.006767 -0.179212 -0.092720 0.006434 0.032788 0.077951 0.005919 0.060616 -0.038809 -0.136531 
-0.196436 0.265845 0.478658 0.383750 -0.241420 -0.204774 -0.554880 0.609302 -0.322039 -0.016588 0.426726 0.006781 -0.013234 -0.158800 0.236213 -0.039285 0.105158 -0.038217 -0.084942 -0.042426 -0.272245 -0.012899 0.010812 -0.039417 0.084197 0.076869 -0.028069 
-0.237816 0.322643 0.390179 0.163267 0.013631 -0.213511 -0.726213 0.505692 -0.350070 0.182110 0.168871 -0.171977 0.287521 -0.056967 0.040300 0.029609 0.139149 -0.141083 -0.135715 0.031996 0.112818 -0.093470 0.219518 -0.044685 0.148936 0.056644 0.036647 
-0.207283 0.199152 0.457458 0.095858 0.027058 -0.311803 -0.719894 0.462533 -0.390085 -0.003032 0.071219 -0.086549 0.309028 -0.129530 -0.093632 0.047636 0.181678 -0.040043 -0.062129 -0.139412 0.237815 -0.173438 0.099916 0.002392 0.090165 0.060637 -0.069097 
-0.166986 0.216318 0.504346 0.160806 0.021737 -0.393967 -0.720218 0.531839 -0.352532 -0.043871 0.185223 -0.234541 -0.008858 0.096673 -0.052191 0.026513 0.179285 0.216281 -0.282202 -0.142518 0.008659 0.090346 0.351527 0.108432 0.147152 0.120552 -0.179969 
-0.206933 0.202238 0.497898 0.034431 0.057823 -0.345221 -0.768363 0.460456 -0.400790 -0.050373 0.368418 -0.096387 0.199796 -0.264769 0.086052 -0.052861 0.158799 -0.039004 -0.035153 0.038179 0.182578 -0.142960 0.085930 -0.090569 -0.007024 0.132786 -0.024411 
-0.228525 0.287444 0.643148 -0.292390 -0.153668 -0.053630 -0.539877 0.501357 -0.298576 -0.328987 -0.114940 -0.186816 0.279944 -0.280960 -0.142904 -0.041090 0.042823 -0.038098 0.168901 0.063599 0.008281 0.051046 -0.244375 -0.211295 0.013148 -0.208191 0.089448 
-0.190618 0.270972 0.545558 0.023210 -0.029313 -0.207945 -0.791917 0.446917 -0.291158 0.011331 0.129945 -0.094788 0.233768 -0.152546 -0.013145 0.067091 0.178459 -0.008270 -0.117764 0.020854 0.025902 -0.034890 0.059081 -0.023990 0.168970 -0.017794 0.001195 
-0.237919 0.137220 0.527983 -0.224458 0.071919 -0.100222 -0.653117 0.357392 -0.511068 -0.089579 0.222430 -0.208378 -0.016223 0.089723 -0.283570 -0.082823 -0.076659 -0.082683 0.157639 0.107429 -0.079159 -0.093600 -0.169606 -0.026837 0.123867 -0.063931 0.166333 
-0.282823 0.181928 0.303082 0.268207 0.212563 -0.237437 -0.679567 0.241038 -0.489827 0.041051 -0.007572 -0.263033 0.126139 -0.114188 -0.231389 -0.055726 -0.000006 -0.038252 0.061124 -0.106949 0.171868 -0.186274 -0.168451 -0.146456 -0.028786 -0.098347 0.057107 
-0.200654 0.146031 0.516642 0.129885 -0.084696 -0.248047 -0.656060 0.392544 -0.289752 0.147239 0.176196 -0.125823 0.158478 -0.060056 0.034863 -0.069833 0.180362 0.051555 0.006038 0.069273 0.122758 -0.069103 0.085748 -0.086754 0.127388 0.087119 0.025005 
-0.170555 0.162292 0.206390 0.170485 0.217080 -0.359939 -0.760611 0.332743 -0.468969 0.126091 0.318756 -0.011407 0.387979 0.094500 -0.115724 -0.047184 0.185796 -0.015762 -0.234910 -0.026269 0.036640 0.057238 0.091395 0.120759 0.118613 0.037364 -0.159915 
-0.219593 0.202278 0.555459 0.007596 -0.140311 -0.200772 -0.765129 0.558803 -0.318448 0.069120 0.251913 -0.048639 0.250278 -0.095625 0.084267 -0.073611 0.201473 -0.164909 -0.186721 -0.085679 0.010749 -0.089177 0.024224 0.004995 0.112988 0.160304 0.010494 
-0.245312 0.251595 0.404434 0.084918 -0.013294 -0.184995 -0.760741 0.366266 -0.352722 0.181215 0.251136 -0.126753 0.242730 -0.114061 -0.093740 0.030380 0.110110 -0.023001 -0.177525 -0.105379 -0.014205 -0.075198 0.096233 -0.068439 0.114903 0.141994 0.046049 
-0.257914 0.239383 0.397314 0.038797 0.001813 -0.185273 -0.641644 0.218697 -0.161741 -0.003643 0.160491 -0.237586 -0.071019 0.064442 0.199157 0.040138 0.308830 -0.146733 -0.054611 -0.040636 0.030036 0.129565 -0.069583 -0.010782 0.121310 -0.120280 -0.142101 
-0.166941 0.289571 0.524195 0.128688 -0.127486 -0.202076 -0.680717 0.365414 -0.277375 0.201944 0.081162 -0.100386 0.204679 -0.237272 -0.071413 0.003392 0.076184 0.191163 -0.163395 -0.022577 0.195789 -0.007721 0.086311 0.062978 0.199929 -0.148889 0.007909 
-0.217069 0.218411 0.504384 -0.012523 0.048724 -0.269471 -0.737792 0.524229 -0.188684 -0.037869 0.169298 -0.137346 0.208403 -0.053899 -0.072383 0.057593 0.233476 0.037158 -0.137311 0.012261 -0.000801 -0.091366 0.102165 -0.143931 0.150467 -0.049139 -0.006739 
-0.238044 0.117451 0.435042 0.155469 0.083963 -0.277815 -0.753300 0.414574 -0.362753 0.175989 0.225868 -0.020393 0.323454 -0.061173 -0.064013 0.013842 0.086495 -0.201011 -0.120250 -0.185326 0.096941 -0.023374 0.090452 0.046286 -0.146130 -0.110730 0.043154 
-0.203422 0.287347 0.338263 0.353687 0.002455 -0.186403 -0.772440 0.338292 -0.283147 0.171636 0.162691 -0.089652 0.182975 -0.131657 0.095355 0.000085 0.229859 0.052444 -0.195296 -0.012326 0.071816 0.041078 0.087579 -0.018648 0.054977 0.049423 0.016840 
-0.159994 0.243998 0.447105 0.280641 -0.130601 -0.334247 -0.633445 0.526808 -0.198759 0.219550 0.292357 -0.003266 0.220043 -0.153158 0.075212 -0.034473 0.151224 0.023577 -0.142910 -0.178046 -0.041839 0.042871 -0.044032 0.074515 0.147752 -0.113374 -0.184604 
-0.121276 0.153009 0.529551 -0.216869 0.185641 -0.458685 -0.846848 0.269686 -0.511367 0.169460 0.167821 -0.083550 0.569717 -0.017588 -0.377885 -0.135685 -0.036770 0.378178 -0.147073 0.236173 0.542769 -0.432012 0.298797 0.410794 -0.331291 -0.306363 -0.792489 
-0.191825 0.171698 0.482552 -0.098254 0.145599 -0.356486 -0.743631 0.444450 -0.354624 0.000280 0.173943 -0.041487 0.271804 -0.015515 0.077833 -0.075020 0.259696 -0.065354 -0.287849 0.103827 -0.037436 0.009195 0.385521 0.040765 -0.517442 -0.073194 0.022143 
-0.228905 0.430058 0.364455 0.197733 0.009762 0.063497 -0.551940 0.260299 -0.222202 0.187256 0.144280 -0.280283 -0.064293 -0.029011 -0.073384 0.104097 0.444473 -0.010980 -0.231692 -0.079635 0.211916 0.360744 0.019121 0.215970 0.176943 -0.210654 0.283920 
-0.189439 0.320202 0.468810 0.148707 -0.112286 -0.235891 -0.781462 0.571305 -0.287347 0.109404 0.176915 -0.117807 0.087023 -0.121793 -0.074499 -0.065834 0.129177 0.101283 -0.167078 -0.040626 -0.041149 0.030539 0.035971 0.124828 0.141937 -0.018661 0.009918 
-0.229055 0.210352 0.392661 0.032078 -0.087992 -0.083681 -0.513674 0.603958 -0.180577 0.087036 0.307121 -0.229558 0.357882 -0.124126 0.028278 0.068432 -0.229089 0.016038 0.191227 -0.209634 0.004600 0.007961 0.162564 0.185040 0.120124 -0.057648 0.161471 
-0.211789 0.285978 0.444957 0.133206 0.011105 -0.375598 -0.619657 0.506091 -0.376459 0.096782 0.238672 0.012566 0.186102 -0.220387 -0.295947 -0.093100 0.031324 0.110510 -0.147839 0.045382 0.000160 -0.048262 0.051513 -0.008333 0.182976 0.083434 -0.013037 
-0.172658 0.281901 0.346368 -0.005542 0.135928 -0.232246 -0.402029 -0.126027 -0.245021 0.106519 -0.172147 0.058668 0.132024 0.166915 -0.168299 0.083989 -0.004825 0.026653 0.239155 0.105456 -0.188100 -0.084407 -0.072251 -0.213199 -0.217064 0.323259 -0.063254 
-0.158548 0.227175 0.430409 0.098802 -0.075772 -0.379340 -0.759313 0.521365 -0.455033 0.057168 0.246394 -0.132339 0.228691 0.011199 -0.130695 0.111975 0.160170 -0.014391 -0.230974 -0.070506 0.039216 -0.153887 0.108376 0.118783 0.106316 0.015404 -0.103567 
-0.206984 0.187746 0.463496 0.112334 -0.182048 -0.185040 -0.653521 0.362890 -0.394429 0.074008 0.130383 -0.159225 -0.013288 -0.035984 0.027341 0.111085 0.113544 -0.033659 -0.015741 0.078040 0.060632 -0.113207 0.063953 0.030648 0.196621 0.060071 0.120706 
-0.202860 0.242649 0.461420 0.076877 -0.017405 -0.190396 -0.784285 0.476581 -0.373842 0.065009 0.218490 -0.236550 0.183157 -0.027799 0.001964 -0.069774 0.113227 -0.134357 -0.216010 0.006049 0.071577 0.144525 0.159819 0.118336 0.126189 0.099875 -0.086087 
-0.178958 0.298006 0.493432 0.108589 -0.122789 -0.260295 -0.762371 0.458780 -0.338761 0.038067 0.263837 -0.135149 0.235308 -0.161355 -0.063454 -0.053880 0.131648 -0.012815 -0.205334 0.030889 -0.128408 0.074143 0.024258 0.027554 0.132141 -0.030675 -0.075429 
-0.214109 0.299648 0.442942 0.134987 -0.065328 -0.227542 -0.765365 0.440700 -0.299036 0.011769 0.252495 -0.107844 0.156623 -0.031303 0.005086 0.001653 0.110330 -0.022247 -0.136315 -0.091427 0.025311 -0.135180 0.108304 -0.015662 0.035930 0.124570 -0.067150 
-0.234985 0.190987 0.487628 0.004432 -0.006522 -0.227974 -0.804978 0.493640 -0.330557 0.062885 0.204481 -0.087213 0.266125 -0.186140 -0.011680 0.089075 0.072687 0.176831 -0.300745 -0.044468 0.019344 -0.122869 -0.003309 -0.101960 0.121059 -0.103133 -0.074306 
-0.189363 0.293973 0.387040 0.124482 0.030263 -0.101640 -0.822832 0.446013 -0.425260 0.074179 0.236453 -0.119271 0.243435 -0.224510 -0.078244 -0.099583 0.019861 0.071856 -0.028322 -0.152356 0.162220 -0.172003 0.183176 -0.148874 0.161819 -0.048932 0.061452 
-0.203247 0.260981 0.500570 0.183066 -0.140800 -0.267148 -0.752666 0.584521 -0.239804 -0.026580 0.254226 -0.122753 0.284645 -0.156066 0.096080 0.015770 0.122682 -0.095234 -0.205433 -0.030374 -0.019635 -0.023496 -0.017489 0.081227 0.059868 -0.161195 -0.047497 
-0.202780 0.317444 0.531954 -0.014580 -0.009234 -0.299790 -0.671519 0.507976 -0.319746 -0.034382 0.128551 -0.034975 0.212706 -0.212186 -0.007694 -0.041176 0.100737 -0.070405 -0.016126 -0.099642 0.207559 -0.056302 -0.045623 -0.008454 0.034882 0.002686 -0.133784 
-0.186220 0.271930 0.454517 0.045414 0.014825 -0.327530 -0.723771 0.481549 -0.301041 0.084220 0.204939 -0.110356 0.303553 -0.022664 0.097532 -0.091255 0.142624 -0.175183 -0.213879 -0.096726 0.123627 0.179322 -0.013705 0.076251 0.078358 0.082988 -0.073430 
-0.223376 0.237026 0.404989 0.117952 0.015210 -0.215703 -0.758626 0.474779 -0.295160 0.112178 0.293691 -0.142814 0.189383 -0.145335 -0.082928 -0.056034 0.138992 -0.102242 -0.040122 0.014911 0.037949 -0.063555 0.021517 -0.029903 0.057872 0.077465 0.129435 
-0.176526 0.215849 0.376498 0.062935 -0.079622 -0.232148 -0.652080 0.637591 -0.166472 0.020653 0.363641 -0.209989 0.329370 0.047403 -0.073229 -0.275266 -0.130253 0.013182 -0.307717 -0.153337 0.208513 0.320605 -0.000994 0.069598 0.051098 0.080075 -0.125541 
-0.211668 0.283728 0.472672 -0.244455 0.172836 -0.359341 -0.316345 0.323208 -0.091431 -0.212524 0.299453 -0.167117 0.242507 -0.183002 -0.272719 0.081173 0.174757 0.005458 -0.252022 0.036572 -0.038812 -0.193096 -0.131451 -0.082552 -0.142523 -0.028608 -0.171302 
-0.216741 0.240432 0.451762 0.107069 -0.086872 -0.161112 -0.725856 0.443446 -0.314646 0.137532 0.104323 -0.028471 0.338355 -0.114937 -0.061415 0.024185 -0.049457 0.032939 -0.017555 -0.108112 -0.088294 0.078430 0.044111 0.032669 0.090493 0.008370 0.011179 
-0.230842 0.262086 0.396918 0.169690 -0.137809 -0.227740 -0.714739 0.452219 -0.333613 0.236921 0.257957 -0.117523 0.189000 -0.155659 -0.154446 0.055353 0.113343 0.000896 -0.234767 -0.092990 -0.029347 -0.138856 0.037627 0.010023 0.192183 -0.015626 0.122437 
-0.163338 0.230181 0.379752 0.184683 -0.141613 -0.200157 -0.512495 0.638888 -0.240596 0.044886 0.197416 -0.254860 0.326100 -0.081870 0.244002 0.051651 0.087352 0.138646 0.007538 -0.184275 0.135258 -0.118726 0.245394 -0.027975 0.087523 0.010794 0.033890 
-0.144584 0.045090 0.281715 -0.002809 -0.107032 -0.013118 -0.323860 0.479549 -0.184374 -0.031591 0.103412 -0.416277 0.524314 0.170512 0.111194 0.134012 -0.401967 -0.152608 -0.175881 -0.148116 -0.289834 0.030387 0.172014 0.222386 0.061900 0.052140 0.108909 
-0.192665 0.115102 0.008083 0.096024 0.062649 -0.120658 -0.416242 -0.198241 -1.069110 -0.419521 0.684170 0.107729 -0.193004 -0.215315 0.429898 -0.175490 0.196106 0.069749 0.058363 -0.215369 -0.468115 -0.290332 -0.317897 0.043983 0.070762 -0.176522 -0.021456 
-0.133548 0.230403 -0.301974 -0.635136 1.104350 0.111101 -0.383136 -0.905554 -1.387130 0.031528 0.442193 0.572287 0.622762 -0.106936 -1.227280 -0.332713 -0.873310 -0.265416 0.589082 -0.163842 -0.773528 -0.029017 0.449411 -0.069903 -0.150069 0.599531 -0.103477 
-0.263682 0.012640 -0.173371 -0.374134 0.568715 -0.217639 0.034382 -0.580130 -1.074830 -0.108040 0.002043 0.598321 0.014644 -1.179970 -0.404347 -0.509158 -0.052731 -0.176439 0.369459 -0.256709 0.561293 -0.973723 0.628628 -0.526696 -0.101615 0.737103 0.079178 
-0.210533 0.070262 -0.001668 -0.059232 0.120874 -0.003263 0.056523 -0.055677 -0.200335 0.076489 0.129496 -0.225687 0.439543 -0.616360 -0.514147 0.056070 0.115302 0.059633 0.070846 0.326405 -0.209337 0.228299 0.292128 -0.118560 -0.193316 0.566798 -0.161397 
-0.201405 0.084303 0.050141 -0.026523 0.162181 -0.083961 0.034345 -0.244698 -0.097516 0.020639 0.120123 -0.338221 0.131004 -0.387268 -0.280089 -0.042462 0.682612 0.193454 0.042693 0.265779 0.318342 0.258139 -0.227320 -0.129838 0.198754 -0.041668 -0.060061 
-0.125444 -0.067033 0.079932 -0.140609 -0.143857 0.185046 0.178958 0.407972 0.528502 -0.193830 0.585158 -0.636831 0.064844 -0.333876 -0.111995 -0.208651 0.183871 -0.040703 0.468386 0.031893 0.070582 0.038486 0.327038 -0.157661 0.043737 0.091288 -0.259525 
-0.156775 0.126547 0.500704 -0.064976 -0.018464 -0.197723 0.011698 -0.177839 0.656243 0.076908 -0.342961 0.443731 0.008565 0.127441 0.199009 0.181730 -0.122776 -0.199443 0.023478 -0.062012 0.329117 0.255465 -0.496165 0.118972 -0.150510 -0.080927 -0.028681 
-0.190287 0.312348 0.429308 0.097677 -0.068739 -0.168608 -0.726560 0.373075 -0.409073 0.231144 0.177324 -0.052771 0.329384 -0.204016 -0.134723 0.070683 0.122373 0.075339 -0.155526 -0.107341 0.104007 -0.043148 -0.025483 0.035513 0.130921 -0.009441 -0.024153 
-0.172705 0.074631 0.183589 -0.011773 0.007077 0.039545 0.390281 -0.259420 0.385663 -0.027337 -0.115410 -0.071695 -0.376164 -0.119909 -0.154472 -0.192806 -0.219742 0.034935 0.143576 -0.334446 0.242603 0.076592 -0.520341 -0.096004 -0.052922 -0.133944 0.203285 
-0.167451 0.140714 -0.107697 0.006234 -0.091744 0.055075 0.679765 -0.312098 1.205990 0.422127 -0.372825 -0.789779 0.520016 -0.529726 0.103533 -1.167160 -1.526010 -0.695334 -0.355734 0.418618 -0.249359 -0.155059 -0.040215 0.033016 0.142712 -0.260852 0.212552 
-0.167251 0.187841 -0.122775 -0.027806 -0.093997 0.111044 0.769425 -0.456286 1.124080 0.346813 0.097632 -1.054820 0.550338 -0.775926 -0.140650 -1.453730 -1.766340 -0.848212 -0.736654 0.370933 0.054887 -0.132777 -0.238068 0.041879 -0.056778 -0.060478 0.267491 
-0.179908 0.054202 0.132289 -0.086538 -0.328482 0.094510 0.769543 -0.491901 1.255050 0.161185 -0.010512 -0.945664 0.233234 -0.772709 0.093556 -1.748410 -1.609330 -0.541166 -0.720995 0.173053 -0.251929 -0.138338 -0.422745 0.000729 -0.119153 -0.077315 0.339187 
-0.126991 0.025992 0.207764 -0.105638 -0.425530 0.085051 0.502529 0.009139 0.787766 -0.147171 0.614987 -1.355910 0.464189 -0.997796 0.268550 -1.560630 -1.762450 -0.740750 -0.929171 0.391734 -0.061130 -0.189477 -0.383874 0.282735 0.045880 -0.069308 0.189934 
-0.125812 0.012455 -0.002968 -0.112762 -0.091367 0.186862 0.749766 -0.527654 1.039180 0.364436 -0.034876 -0.957707 0.232050 -0.820461 0.031777 -1.521490 -1.375960 -0.689457 -0.918997 0.354955 -0.253469 -0.118908 -0.233975 -0.172715 0.027071 -0.177117 0.203005 
-0.218997 0.059337 -0.097168 -0.085348 -0.225036 0.478370 0.689869 -0.536351 1.335430 0.598740 -0.177757 -0.776267 0.486399 -0.487407 0.032201 -1.446530 -1.668750 -0.549626 -0.504819 0.439974 -0.212624 -0.056861 -0.109408 0.030921 0.287582 -0.168774 0.282924 
-0.190284 0.125343 -0.095262 0.091665 -0.316594 0.313165 0.727116 -0.479824 1.163690 0.279678 0.139670 -1.263340 0.145632 -0.753630 0.127822 -1.540290 -1.683330 -0.768811 -0.866637 0.517328 -0.212978 -0.124974 -0.464204 -0.039659 0.015707 -0.230930 0.302160 
-0.135898 0.178731 0.098952 -0.186856 -0.052767 0.161711 0.389213 -0.082461 0.681747 0.182084 0.419896 -1.574540 0.668124 -0.979371 -0.093708 -1.520450 -1.749920 -0.576042 -0.854053 0.522781 0.105382 -0.055985 -0.110000 0.114131 0.261447 -0.143212 0.188517 
-0.187947 0.098703 0.049617 -0.288466 0.051701 0.145155 0.261155 -0.087355 0.548240 0.284212 0.483760 -1.473690 0.773608 -0.935093 -0.113665 -1.455220 -1.556980 -0.605974 -0.600890 0.529454 -0.078726 0.023204 -0.263119 0.053217 0.041866 -0.191146 0.189551 
-0.229485 0.092753 -0.245901 -0.373417 -0.098590 0.124410 0.908814 -0.666440 0.944891 0.031610 -0.139536 -0.795988 0.174772 -0.184863 0.352006 -0.734374 -0.936962 -0.640076 -0.624863 0.471083 -0.161540 0.063647 -0.163637 0.204997 -0.041591 0.072090 -0.035347 
-0.253313 0.327468 -0.004134 -0.027537 -0.193578 0.106173 0.376962 -0.312737 0.265593 -0.115877 -0.030897 0.214850 -0.264706 0.012422 0.444024 0.201250 -0.243430 -0.026319 0.522463 0.263503 0.038388 0.048134 -0.443113 -0.196970 -0.142255 -0.032905 0.344763 
-0.179055 0.397179 0.294775 0.091481 -0.040265 -0.055345 -0.278295 -0.129098 0.312411 0.426153 -0.404616 0.322089 0.071209 0.139584 -0.052567 -0.024647 -0.140009 -0.081118 -0.026095 -0.029166 -0.094572 0.051633 -0.311359 -0.196988 -0.138952 0.029377 0.037793 
-0.231535 0.230748 0.253794 0.039703 0.068200 -0.061416 -0.144393 -0.291665 0.520875 0.625467 -0.442164 0.604706 0.283333 0.599637 0.081743 0.167551 -0.280740 -0.028710 0.059574 -0.007560 0.151118 0.053671 0.129353 0.055288 0.030218 -0.007109 0.001117 
-0.166551 0.280603 0.168680 -0.016480 -0.039775 0.069261 0.022800 -0.291312 0.636244 0.431522 -0.448165 0.469756 0.061696 0.624585 -0.043623 0.189127 -0.064045 0.141466 0.180185 -0.049063 -0.036402 0.052651 0.223878 0.169784 0.130152 -0.063957 -0.050220 
-0.188616 0.295354 0.211694 0.141190 -0.029151 -0.090652 -0.072866 -0.109962 0.514991 0.394152 -0.464796 0.540019 -0.074107 0.673315 -0.012899 0.267954 -0.308306 0.029510 0.116617 -0.175441 0.146677 -0.166859 0.235527 -0.008848 0.176103 -0.069934 -0.116414 
-0.236969 0.143789 0.191652 0.148839 0.030581 -0.056255 -0.051531 -0.159060 0.650258 0.655414 -0.558180 0.609277 0.044138 0.484743 0.107544 0.224667 -0.224472 -0.125193 0.116079 0.077408 0.058561 -0.129463 0.138309 0.072875 0.142333 -0.310995 0.027577 
-0.196175 0.299122 0.157988 0.215631 -0.044011 -0.088617 -0.181221 -0.215102 0.613179 0.552732 -0.456373 0.555532 -0.061975 0.516164 0.172386 0.075561 -0.320490 -0.276585 0.074455 0.165303 -0.070584 0.073901 0.208047 0.099862 0.124630 -0.050159 -0.114130 
-0.233221 0.349931 -0.669658 2.080670 -0.623803 0.009183 -0.213415 -0.110198 0.653499 0.458438 -0.387838 -0.056810 -0.410991 1.050800 -0.483781 0.677760 0.579628 -0.575388 -1.449420 -0.333006 -0.907504 0.029683 -1.467220 0.184014 0.089824 -0.684119 0.109815 
-0.207836 0.307184 0.210194 0.068313 -0.035520 0.002295 -0.077218 -0.219323 0.425163 0.536074 -0.473281 0.637841 -0.084201 0.754220 0.009551 0.308280 -0.219972 0.043713 0.142051 -0.048467 -0.004024 -0.034965 0.171289 0.080327 0.084473 -0.081798 0.011305 
-0.090161 0.281052 -0.666660 1.461410 -0.441824 0.191502 0.690443 -0.669986 0.610326 0.588592 -0.118846 -0.089740 -1.066740 -0.076752 -0.602361 0.686813 0.672606 -0.333892 -1.012430 -0.879114 -0.940133 -0.068937 -1.503760 0.238577 -0.056067 -0.943779 0.381675 
-0.113109 0.200594 0.072606 0.055194 -0.130864 0.196566 0.568731 -0.564425 0.701093 0.183538 -0.150668 0.038788 -0.493941 -0.306872 -0.185729 0.037102 0.168077 -0.041548 0.131201 -0.254541 -0.070079 0.096333 0.097285 0.579121 0.224429 -0.213784 0.154515 
-0.151588 0.223812 0.132822 -0.199701 -0.103883 0.431232 0.520824 -0.260980 1.123330 0.255148 0.086330 -0.826708 0.432533 -0.804535 0.005766 -1.038180 -1.426000 -0.459910 0.120556 0.415404 -0.014508 -0.113456 -0.322000 -0.128095 -0.083846 -0.402308 0.435090 
