-1.947253 0.109452 -0.352586 -0.185069 0.155368 0.139329 0.183421 0.250504 0.098992 -0.039775 0.144094 0.068656 -0.006796 0.008016 0.366170 -0.084115 0.118568 
-2.038182 0.062182 -0.622521 -0.225754 -0.341130 -0.066070 0.011259 -0.203228 0.646170 -0.025219 0.108156 -0.208708 -0.244163 0.019970 -0.106238 0.056367 0.240580 
-1.979288 0.086121 -0.417160 -0.248085 0.059209 0.086274 0.135052 0.244288 0.106728 0.101724 -0.088747 0.008692 -0.141252 0.106241 0.177253 -0.184438 0.054975 
-2.013497 0.052738 -0.452411 -0.112778 -0.056446 -0.042085 0.013151 0.128829 0.280704 0.036614 0.090722 -0.057861 -0.020642 -0.050206 0.052945 -0.017714 0.148994 
-1.897225 0.175291 -0.189007 -0.154032 0.255500 0.084487 0.190689 0.267366 -0.154443 0.197974 -0.246699 0.403931 -0.188522 0.222667 0.263638 -0.072136 0.240385 
-1.874211 -0.480320 -1.073204 -0.538359 0.090648 0.464734 0.299625 0.351633 0.650029 0.162834 0.356980 0.242835 -0.350374 0.239137 0.265095 0.048152 0.091119 
-2.047076 0.077167 -0.352988 -0.143964 -0.175395 -0.039008 0.006759 0.055031 0.018014 -0.095866 0.027698 -0.093605 -0.102944 -0.148926 -0.011856 -0.152183 0.147949 
-2.020102 0.038080 -0.387068 -0.184353 -0.072496 -0.026600 0.013611 0.314350 0.173760 0.037962 0.211561 -0.080663 -0.119962 0.065130 0.126692 -0.284119 -0.055844 
-1.937635 0.145718 -0.519772 -0.311931 0.124699 0.081300 0.263283 0.089985 0.273939 0.095729 -0.366972 -0.095119 0.183782 -0.140920 -0.097771 0.106473 0.179975 
-2.047399 0.000699 -0.409763 -0.163623 -0.157395 -0.047658 -0.135528 -0.114113 -0.056062 0.152451 -0.209226 0.123340 -0.072365 0.138711 0.038991 -0.227589 -0.173695 
-2.007726 0.031388 -0.184211 -0.275572 -0.124882 -0.118808 -0.168999 -0.132326 -0.208309 0.071339 -0.243517 -0.178719 -0.102890 -0.163471 0.178751 -0.110672 -0.093122 
-1.973114 0.001975 -0.437038 -0.130580 -0.121494 0.113926 -0.045183 0.020688 0.239205 0.037388 -0.143332 -0.195783 0.286408 -0.111991 -0.089192 0.175979 -0.083205 
-2.012250 0.101537 -0.283084 -0.221913 -0.205999 -0.122333 -0.051543 -0.061423 -0.047027 0.164638 -0.176183 -0.092771 0.014006 0.185791 -0.045786 -0.195766 -0.000908 
-1.399014 0.348907 -0.740372 -0.636495 -0.483681 -0.323543 -0.105740 -0.234172 0.255327 0.358658 0.093444 0.719325 -1.039114 -0.003851 -0.053143 0.561914 -0.161804 
-2.027394 0.023067 -0.436773 -0.206124 -0.059095 0.088704 0.069974 -0.012398 0.029171 0.015001 -0.167749 -0.133901 0.126787 -0.100717 -0.009214 0.076249 -0.066172 
-1.845251 0.012906 -0.176411 -0.095019 0.039822 -0.073672 -0.014607 -0.100933 0.026872 -0.233728 0.123215 -0.296331 0.284845 -0.283172 0.009120 0.178973 0.013386 
-1.985413 0.159424 -0.553542 0.090439 -0.224859 -0.031535 0.278711 0.010719 0.164042 0.006078 0.010335 0.117443 0.136584 0.534134 -0.055611 0.325485 0.286703 
-1.824504 0.132364 -0.228961 -0.036368 0.103715 -0.015935 0.163300 0.039053 0.127215 -0.280956 0.077494 -0.263019 0.220938 -0.148751 0.150244 0.195633 0.114922 
-1.360634 0.306162 -0.801854 -0.669145 -0.679024 -0.523335 -0.168374 -0.315729 0.307650 0.004179 0.400147 0.466071 -1.138544 0.082458 0.096767 0.619020 0.028643 
0.625642 0.983220 -0.309945 -0.045896 0.533063 0.039676 -0.696400 0.136157 -0.018036 0.476283 -0.151384 -0.129329 -0.302343 -0.114472 0.266617 0.230056 -0.069308 
0.557301 0.997647 -0.455722 0.368964 0.611790 -0.557233 -0.687173 -0.177379 -0.184055 0.389926 -0.396183 0.047399 0.220972 -0.165727 -0.324623 -0.157155 -0.096690 
0.619588 0.761555 -0.406881 0.577567 0.748207 -0.647410 -0.880219 -0.081901 -0.436596 -0.495541 0.144816 0.201623 0.373963 -0.004225 0.220347 -0.115693 0.146549 
0.070426 1.121300 -0.516688 -0.780892 0.163798 0.500226 -0.153817 0.109576 0.084250 -0.315845 0.279569 -0.107188 0.021988 -0.076458 0.016692 -0.010814 0.012953 
0.373689 0.850750 -0.339376 -0.452277 -0.285878 1.087852 -1.078868 -0.348759 -0.108036 -0.246311 0.645804 0.241434 -0.406394 -0.254428 0.084990 -0.351822 -0.242222 
0.272446 1.160305 -0.291697 -0.816019 -0.021312 0.398945 -0.521263 0.046632 0.067917 -0.406644 0.400140 0.106476 -0.097753 -0.045347 -0.201057 0.011485 0.120452 
0.320871 0.622620 -0.300661 -0.765808 0.289476 0.543980 -0.331933 -0.523988 -0.598332 -0.515055 -0.149124 0.273971 -0.289739 -0.106177 0.022244 0.099417 -0.142736 
0.209542 0.597121 0.366854 -1.141444 -0.484862 0.095780 0.539718 0.319766 0.436913 0.079696 -0.063883 0.273655 0.296649 -0.156661 0.137498 -0.093315 0.106802 
0.304930 1.120746 -0.253215 -0.560091 0.410227 0.376030 -0.198952 -0.005605 -0.058695 -0.413748 0.386987 0.235000 -0.229009 0.225120 0.272092 -0.202948 0.079086 
0.444602 1.292962 -0.081408 -0.764082 0.243522 0.412609 -0.502092 -0.055970 -0.195647 -0.590283 0.411757 0.042052 -0.008905 -0.346268 -0.148792 0.063751 0.146245 
0.628520 0.328878 0.602982 0.118278 -0.596299 -0.083341 0.658163 -0.334129 0.012193 0.363052 -0.685475 0.388197 -0.547160 -0.082150 0.464947 0.041521 -0.327579 
0.352036 1.265738 -0.250802 -0.990222 0.252895 0.450304 -0.447083 0.189452 -0.234860 -0.528720 0.226780 0.129480 -0.147882 -0.281736 -0.031948 0.038140 0.120225 
0.534493 0.538196 1.075600 0.072696 0.529447 0.111944 0.252773 0.209004 0.079513 0.688248 -0.075851 -1.141131 -0.767516 0.031504 -0.115100 0.059601 0.087407 
0.883796 -0.218578 0.191258 0.749091 -0.230426 -0.579738 0.167700 0.333900 0.065970 0.433678 0.476605 0.080122 -0.226705 0.212841 -0.008179 0.313162 -0.085760 
0.592201 1.059053 -1.101518 1.412908 -0.035696 0.557615 1.104280 -0.097488 -0.124771 -0.110258 0.025708 0.056123 0.083118 -0.066759 -0.153453 0.007912 -0.090379 
0.554388 1.115617 -1.218529 1.258602 -0.066578 0.507177 0.956460 0.190614 0.050592 -0.258613 -0.061343 0.078857 -0.145766 -0.125459 -0.007043 0.189931 -0.102859 
0.481300 -0.808119 0.054471 0.754226 -0.801849 -1.101341 0.175080 -0.264399 -1.117104 -1.106975 -1.507797 0.289698 -0.955585 0.515091 0.001890 -0.307256 0.045670 
0.395197 0.150560 0.772646 -0.534234 -0.777793 -0.165707 0.186041 -0.777978 -0.236625 -0.561139 0.052536 0.578963 -0.197196 0.847164 0.560604 0.442011 -0.276036 
-0.435172 -0.275679 1.032811 0.306890 -0.190216 0.347546 0.310250 -0.065722 -1.016594 -0.036607 0.036529 -0.371746 1.184955 0.638267 -0.122988 0.369313 0.046285 
-0.965215 -0.685821 1.209971 1.100587 0.392807 -1.207398 0.231887 -0.235775 -0.563479 0.006361 1.019865 0.563949 -0.306230 -0.023225 0.122779 -0.159974 0.309435 
-1.058515 -0.445678 1.183439 1.122980 0.210080 -1.015395 0.325854 -0.172413 -0.781706 0.121772 1.294066 0.235538 -0.012001 -0.145322 -0.080186 -0.013195 -0.102386 
0.769167 -0.337966 0.950247 1.783191 -2.364742 0.752189 -1.765045 0.202006 0.645778 0.129693 0.159954 0.097006 -0.631327 0.066468 0.115993 0.121627 0.430063 
0.332287 -0.891260 -0.077362 1.829813 -0.294029 0.124466 0.710333 1.383772 0.701457 0.682972 0.357122 0.834825 0.302066 -0.198656 -0.750101 1.091997 -0.983172 
0.613521 0.815804 -1.170545 1.221417 -0.218681 0.736080 0.835813 -0.302676 -0.092581 0.272145 0.084518 0.150500 -0.036583 0.103673 0.120031 0.013075 -0.021371 
0.694437 1.022170 -1.025626 1.247858 0.082655 0.678127 0.957204 0.035225 0.089844 0.044717 0.204557 0.222220 -0.013642 0.306948 -0.157544 -0.109740 -0.091309 
0.757740 0.839188 -0.331289 0.816114 0.533446 -0.452225 -0.518681 -0.378737 -0.337543 -0.373158 0.149457 0.234863 0.043427 0.233659 0.051576 -0.103344 0.045693 
0.719715 0.739294 -0.238837 0.621294 0.651487 -0.428567 -0.567521 -0.203850 -0.406948 -0.300537 0.234679 0.382866 0.125692 0.239860 -0.060816 0.119638 -0.072698 
0.398402 0.887188 -0.519274 0.223871 0.433990 -0.371857 -0.412359 -0.033721 -0.185846 -0.296897 -0.092194 0.395524 -0.509447 -0.089479 -0.103703 -0.078065 0.044629 
0.400126 1.148708 -0.024721 -0.935642 0.233267 0.352037 -0.397571 0.227722 -0.228385 -0.582087 0.326102 0.082532 -0.232510 -0.383346 0.188540 0.164651 0.106268 
-0.269360 0.768097 0.386350 -0.863248 0.361844 0.330682 0.339628 0.541075 0.366437 -0.941854 -0.597233 -1.384102 -0.155692 -0.281436 1.498007 0.136231 0.214392 
0.603971 0.026573 0.321573 0.204276 -0.191659 -0.871091 0.191434 0.231223 0.607493 0.219098 0.306253 0.073987 0.282871 0.339551 0.377579 0.017061 -0.108679 
0.415698 1.252122 -0.184414 -0.696946 0.329445 0.323975 -0.210836 -0.016776 -0.182562 -0.544168 0.283002 -0.008804 -0.082877 -0.313403 -0.196523 -0.001375 -0.023864 
0.508829 1.249171 -0.033263 -0.828322 0.133436 0.620462 -0.576130 -0.222300 -0.305700 -0.533597 0.495149 0.064609 -0.069690 -0.178684 0.020048 -0.141564 0.094415 
0.368052 0.507336 1.026750 -0.776039 -0.953822 0.041197 -0.502206 0.652230 -0.026660 -0.863066 -0.277830 0.273799 -0.309243 -0.141538 0.397302 -0.303886 -0.118236 
-0.297128 -0.438088 0.821968 1.028864 -1.041426 -0.389729 -1.223155 1.960140 -0.126541 -0.732861 -0.432582 1.090500 0.174858 0.340067 -0.865612 0.042546 -0.128510 
0.374938 0.608607 0.572972 -1.150755 -0.522452 -0.068492 0.242544 0.171522 0.592977 -0.063106 0.269915 0.226478 0.036283 -0.136037 0.187004 -0.090669 0.182852 
0.421889 0.604118 0.655137 -1.137597 -0.738865 0.027735 0.456961 0.421133 -0.016946 0.060315 0.096009 0.238961 -0.274232 -0.320514 -0.106742 0.447526 0.177930 
0.490672 -1.432580 0.421978 -0.329829 1.176800 0.677481 -0.010699 0.151948 0.002790 0.662739 0.125208 -0.926939 -0.490557 -0.340052 -0.640704 0.180180 -1.263947 
0.022602 -0.262003 1.248364 0.730195 0.779462 -0.040267 -0.052264 0.750346 -0.508371 1.148104 -0.538799 -0.574332 0.906216 -0.234868 -0.299527 0.139264 0.182624 
-0.139129 -0.443266 0.920939 1.071798 -0.947826 -0.619002 -1.067415 1.921173 -0.045224 -0.877647 -0.146875 0.901832 0.011003 0.135955 -0.808415 0.283677 -0.115547 
-0.852159 -0.467523 1.361722 1.356038 0.058146 -1.079210 0.236107 -0.062942 -0.642330 -0.442986 1.359007 0.027492 0.153357 -0.128318 -0.114340 0.113902 0.081112 
-0.893358 -0.617921 1.142791 1.167357 0.296213 -1.201438 0.292951 0.062416 -0.816186 -0.467489 1.696580 -0.034779 0.067785 -0.433410 0.644116 0.135656 0.128576 
-0.759784 -0.849425 1.223619 1.088240 0.842245 -1.064542 0.310670 0.045899 -0.786998 0.023583 1.654706 0.490607 0.027703 0.044046 0.296090 -0.270237 0.227657 
-0.706812 -0.743596 1.410145 1.413357 0.406809 -1.077790 0.138744 -0.057192 -0.314292 -0.256857 1.172503 0.199479 -0.180090 0.030733 0.287741 0.114126 0.302562 
-0.341104 -0.585255 1.535500 1.264474 0.338813 -0.386841 -0.248221 0.376113 -0.950113 -0.238404 0.694393 0.231284 0.084927 -0.105142 -0.205398 -0.437869 0.173827 
-1.080338 -0.673862 0.690870 0.990631 0.426348 -0.769579 0.146223 0.421480 -0.145914 0.693881 0.923530 0.205744 0.031371 0.240239 -0.402510 -0.271779 -0.008491 
0.139307 -0.917917 0.931560 -0.066906 -0.382063 0.019371 0.066825 -0.680074 -1.019786 -0.541175 -0.525652 -0.305227 0.681145 0.497517 -0.384045 -0.205955 -1.565729 
0.302729 1.202572 -0.308073 -0.918260 0.131725 0.562726 -0.220820 0.146626 -0.105508 -0.452984 0.388422 0.173286 0.138960 -0.159149 -0.165257 -0.022862 -0.041927 
0.579295 0.978509 -1.242249 1.320661 -0.071895 0.615100 0.820429 0.019762 0.047803 -0.059377 0.126448 0.104621 0.183173 0.095579 -0.042710 0.085676 -0.018528 
0.485837 1.024574 -1.216445 1.350909 -0.047151 0.509882 0.953735 -0.306302 0.105586 0.033143 0.256178 -0.065484 0.246687 0.359513 -0.108688 -0.111414 -0.030534 
0.479361 1.100649 -0.512248 0.223366 0.623571 -0.367441 -0.645953 -0.024723 -0.207681 0.376606 -0.453313 0.065746 0.023379 -0.021585 -0.150678 0.089453 0.060357 
0.603883 0.263853 0.459752 0.359207 -0.143873 -0.901964 0.164774 -0.233087 0.207767 0.207792 -0.094668 0.342900 0.849608 -0.001259 -0.031853 -0.379078 0.042687 
0.659450 0.711241 0.647329 0.136551 -0.213572 -0.660034 -0.104025 -0.196759 0.361015 0.535501 -1.036664 0.089562 0.347985 0.036205 -0.037806 -0.354842 -0.140783 
0.092703 -0.777886 0.974177 0.836626 -0.688134 -1.031271 -0.855268 0.516074 0.649265 -1.443260 0.544447 0.304641 -0.581594 -0.219221 -0.774628 1.033357 -0.125066 
0.163963 -0.432525 0.788628 0.604975 -0.822204 -0.824957 -1.270960 1.472278 0.573801 -0.733650 -0.237094 0.623976 -0.908156 0.281798 -0.356963 0.074659 -0.081495 
0.736124 -0.468516 1.265451 1.863978 -1.904469 1.517870 -1.830850 1.148517 -0.565323 0.550325 0.198425 0.243898 0.802848 -0.008951 0.030982 -0.019479 -0.171576 
0.835917 -0.540964 0.880993 1.804977 -2.391883 1.226977 -2.184682 0.550993 0.786251 0.524062 0.354143 0.217768 -0.671701 0.459268 0.462010 -0.089177 0.191691 
0.859338 -0.973075 -0.264627 0.851043 -2.321503 1.843169 -0.351751 0.177715 0.711137 0.409568 -0.272797 0.042797 -0.840329 0.043711 0.178853 -0.526737 -0.326667 
0.802043 -1.544738 -1.172976 0.153651 -0.965314 0.677861 1.541018 -0.110629 0.001488 -0.137403 0.286836 0.009958 0.263823 0.001244 0.119666 -0.278948 -0.096364 
0.815161 -1.486313 -0.307531 -0.495664 -0.096769 -0.690168 -0.085186 -0.135695 -0.016698 0.180211 0.312351 -0.178159 0.360699 0.005151 -0.001465 0.019473 0.015001 
0.607310 -1.424114 -0.156099 -0.264178 -0.465459 -0.927625 -0.597624 1.064319 0.427795 -0.330577 -0.466576 -0.079636 -0.137997 0.171586 -0.086141 -0.201332 -0.131021 
0.656928 -1.254570 -0.260384 -0.877039 0.316241 -0.726496 0.083389 0.392649 0.171504 0.059226 0.053558 0.151037 -0.009064 0.213277 -0.074280 0.138616 -0.220125 
0.617338 0.562870 0.549844 -0.349179 -0.245263 -0.411394 0.207862 0.029995 0.561099 0.807544 -0.432151 0.165258 -0.130051 -0.026677 0.519894 0.084224 0.038461 
0.567840 0.801011 -0.450454 0.519726 0.670318 -0.442350 -0.739402 -0.141051 0.153428 0.754281 0.085613 0.109063 -0.097351 0.180750 0.098445 0.154223 0.001061 
0.409271 1.023929 -0.615946 0.116472 0.568840 -0.191439 -0.900410 -0.313858 -0.111980 0.499363 -0.663845 0.052077 -0.088852 0.121466 0.056486 0.013828 -0.074654 
0.634413 0.978082 -0.356604 0.294709 0.615560 -0.312663 -0.730503 -0.060367 -0.311059 0.388356 -0.449504 0.160389 -0.241896 -0.143747 0.008917 -0.049346 0.003387 
0.370963 0.424491 -0.069533 1.222572 -0.353078 0.245396 1.833108 -0.259648 0.306750 0.060521 -0.083988 -0.771472 -0.138589 0.151196 -0.571601 -0.399432 0.216236 
0.515681 0.198114 0.342000 -0.097211 -0.285759 -0.738352 0.205789 0.151993 0.314828 0.372723 -0.152307 0.393645 0.245607 0.316462 0.328493 0.039795 0.029590 
0.388900 1.185976 -0.147433 -0.908713 0.295200 0.457391 -0.373896 0.152424 -0.274485 -0.492402 0.334345 0.118295 -0.003247 -0.390841 -0.112036 0.163443 0.145698 
0.400722 1.286083 -0.279196 -0.840989 0.367610 0.528669 -0.367136 0.256069 -0.182836 -0.546824 0.510137 0.066467 -0.097820 -0.223818 0.077543 0.065724 0.167628 
0.417182 0.846646 0.801413 -1.042774 -0.581816 -0.067645 0.382748 -0.097058 0.417777 -0.186814 0.285309 0.360848 0.361224 -0.142652 0.080970 -0.208677 0.080685 
0.455926 1.054075 -0.342090 -0.689307 0.517146 0.208925 -0.493352 0.046769 -0.286413 -0.356217 0.140567 0.043323 0.268372 -0.274213 -0.198142 -0.080178 -0.092471 
0.308002 0.650049 0.784754 -1.287243 -0.703397 0.143019 0.535405 0.246613 0.537489 -0.385349 0.527568 0.049089 0.105544 -0.006645 0.179353 0.085811 -0.245584 
0.674436 0.455054 0.609374 0.227471 -0.222390 -1.075941 -0.021883 0.124343 0.454653 0.783475 -0.324954 0.093840 0.146455 -0.053546 0.362848 0.122549 0.118111 
-0.583326 -0.772383 0.738891 -0.087550 -1.602588 1.486983 -1.153128 -1.381813 -1.130120 1.526987 0.495923 -0.013339 0.897538 -0.209495 0.228784 -1.257026 0.105123 
-0.809288 -0.383944 1.140563 0.130289 -1.409252 2.072838 -1.005514 -1.215819 -1.095798 1.817594 0.479409 -0.032693 0.585027 -0.026428 -0.018843 -0.897013 -0.006832 
-0.913110 -0.553138 0.970973 0.304051 0.176881 -0.221150 0.273755 0.090422 -0.607352 0.568326 0.930797 -0.240550 0.218324 -0.021667 -0.333272 0.130050 -0.573793 
-0.821490 -1.021271 1.071930 1.249049 0.646197 -1.211254 0.398576 -0.453408 -0.001986 -0.404889 1.499251 0.154344 0.353058 -0.451258 0.447230 0.411095 0.107113 
-0.834346 -0.746464 1.253799 1.266186 0.095300 -1.193733 0.117457 -0.081241 -0.674205 -0.296425 1.164851 0.385510 -0.329948 -0.152244 0.123603 -0.225884 0.462689 
-0.876711 -0.717017 1.170601 1.217599 0.483831 -1.299214 0.350463 -0.269741 -0.457928 0.045500 1.319141 0.357303 -0.141674 -0.127109 0.093070 0.071730 0.214936 
-0.193782 -0.391079 1.848469 0.784087 -0.921110 1.471118 -0.693585 -0.304137 -1.356138 0.095023 0.295930 -0.507507 1.130528 0.583020 0.141202 0.455352 -0.151876 
0.691323 -0.815362 0.238065 0.425280 -1.022393 -0.482355 0.415581 -0.923262 -1.154292 -0.410528 -1.606817 0.140082 -0.005577 0.395971 0.122458 0.369826 0.317947 
0.419906 -0.948707 -0.199304 -1.394586 -0.496428 0.050337 0.218967 -0.055205 0.097164 -0.122646 -0.250786 0.048298 0.255363 -0.259843 -0.524747 0.044918 0.185594 
0.784226 -1.585539 -0.545468 -0.701650 -0.054496 -0.670807 -0.017251 0.120673 0.042888 0.073845 0.096515 -0.078779 0.411691 0.416772 0.149342 -0.008211 -0.098911 
0.710895 -1.519037 -0.395281 -0.802286 -0.081255 -0.487272 -0.121833 -0.083178 0.036368 0.325151 -0.077285 0.151990 -0.112586 -0.300978 0.140781 -0.253644 -0.049173 
0.510590 0.983112 -0.081404 -0.427469 0.354914 0.059588 -0.581984 -0.456125 -0.914397 -0.820940 -0.251719 0.335076 0.259566 0.678666 0.026842 0.496951 -0.303234 
0.444705 0.541570 -0.606224 0.296388 0.557764 -0.419246 -0.810816 0.142230 0.167871 0.117659 0.162158 0.219724 0.478073 -0.054596 -0.073712 0.093639 0.123513 
0.711421 0.979028 -0.186141 0.819398 0.801032 -0.657471 -0.802619 -0.403632 -0.406868 0.060508 -0.316685 0.205429 0.182777 -0.053449 -0.081909 -0.004461 0.114363 
0.498721 1.037510 -1.251752 1.383294 -0.037559 0.352390 1.051985 -0.040724 0.103625 -0.020440 0.183870 0.148415 0.309660 0.240436 -0.195498 -0.141258 0.035817 
0.660070 1.126154 -0.992516 1.273859 0.086100 0.416787 1.004092 0.123498 -0.006792 -0.308192 0.448646 -0.019394 -0.000255 0.268063 0.247344 -0.002339 -0.056803 
0.528197 1.060258 -0.341916 0.031662 0.278803 -0.070381 -0.743342 -0.029415 0.007169 0.429536 -0.233235 -0.296562 0.002064 -0.077388 0.051761 0.207739 -0.039320 
0.418125 1.207549 -0.197461 -0.600696 0.137778 0.332388 -0.241949 0.073965 -0.022141 -0.365292 0.670203 0.096843 0.155579 0.181790 -0.286803 -0.168985 -0.039042 
0.267228 1.052531 -0.381537 -0.454066 0.188370 0.441615 -0.256311 -0.143456 0.116220 -0.434576 0.141191 -0.240304 0.300519 0.091895 -0.234417 -0.212024 -0.046807 
0.444179 1.142178 -0.149363 -0.853653 0.139581 0.503791 -0.418613 0.063962 -0.144347 -0.447899 0.583702 -0.030996 0.078177 -0.246038 -0.177538 0.086869 0.204236 
0.581370 0.946326 -0.113217 0.428330 0.548219 -0.461719 -0.453280 -0.165297 -0.598863 -0.379842 -0.214429 0.459202 -0.111392 -0.193455 -0.346452 0.047407 0.041669 
-1.219912 -0.558996 0.985137 1.162013 0.025521 -1.069024 0.222789 -0.393667 -0.428300 0.168908 1.065155 0.125992 0.061405 0.119587 -0.399118 -0.103196 -0.063199 
-0.861706 -0.712327 1.097185 1.087458 0.275150 -1.198097 0.472219 0.175707 -0.901832 -0.278117 1.582132 -0.181620 0.461104 -0.142869 0.568765 0.232481 0.159209 
-0.780206 -0.526887 1.300706 1.378857 0.466208 -1.373156 0.243373 0.117790 -0.825170 -0.148269 1.730960 0.110071 0.403536 -0.208145 0.559344 -0.029374 0.266920 
-0.188746 0.167432 0.276173 0.866972 0.355241 -0.113038 -0.541384 0.318389 -0.222959 -0.140423 -0.937445 -1.057526 0.129998 -0.502396 0.523764 0.464109 0.419441 
0.228539 -0.312620 1.846434 0.875101 2.570181 1.305491 0.305094 0.175348 0.250068 0.323030 -0.578282 1.233277 0.031697 0.522175 0.378899 -0.242403 0.019767 
-1.048885 -0.481819 1.122132 1.145447 0.151483 -1.073894 0.478655 -0.386918 -0.673273 -0.035125 1.072446 0.163718 -0.085253 -0.260631 -0.257979 0.142429 -0.042653 
-0.788902 -0.887749 1.063770 1.320115 0.420160 -1.469326 0.162576 0.119556 -0.927398 -0.366261 1.728123 0.242694 0.109014 -0.125546 0.395615 -0.359502 0.268918 
-0.997106 -0.427431 1.188414 1.264642 0.142682 -1.167875 0.388675 -0.003919 -0.806950 -0.010439 1.526160 0.119422 0.075008 -0.214656 0.075449 0.024877 -0.033736 
-1.099818 -0.501898 0.885087 1.101796 0.216607 -1.004397 0.466166 -0.082020 -0.507314 0.212738 1.046560 0.088770 0.221258 0.168374 -0.238603 0.046071 0.026971 
-0.781015 -1.152946 1.010939 1.106314 0.495136 -1.263081 0.225504 -0.263892 -0.466597 -0.663896 1.574220 -0.278588 0.516299 -0.592644 0.396199 0.441150 0.379928 
-0.214953 -0.394827 1.362877 1.222799 -0.208353 -0.676469 -0.303994 0.121430 -0.929854 -0.607334 1.290890 0.540648 0.266898 -0.114767 0.283401 0.092856 0.059828 
-0.980406 -0.641431 1.112888 1.147703 0.578384 -1.076131 0.321933 -0.174851 -0.577720 0.321701 1.268377 0.284061 -0.011858 -0.125191 -0.222261 -0.000988 0.066655 
-0.540768 -0.226069 0.878914 1.546181 0.263352 -0.341816 -1.245284 2.142864 -0.490570 -1.985680 -0.093867 -0.814142 0.902989 -0.335576 1.128984 0.076893 0.117008 
-0.345725 -0.369729 0.953391 1.585603 0.577505 -0.350821 -1.320458 2.161445 -0.572203 -1.880509 0.148734 -0.670137 1.030841 -0.548077 1.198462 0.089769 -0.031547 
-0.485559 -0.392399 0.941753 1.727830 0.548238 -0.350515 -1.414128 2.060422 -0.483122 -2.044923 0.163883 -0.685165 0.755196 -0.389504 1.350229 0.063712 0.076233 
-0.898544 -0.776623 1.104560 1.179989 0.408412 -1.170400 0.137879 0.322639 -0.818457 -0.335269 1.021811 0.273946 0.065951 -0.220487 0.641874 -0.109139 0.386060 
-0.645283 -0.562789 1.275550 1.163328 0.457861 -0.989321 0.172891 0.437613 -0.903351 -0.246453 1.107746 0.261901 0.093373 -0.101330 0.600342 -0.152175 0.448095 
