1.332529 0.147174 0.087456 0.005032 -0.161222 -0.152041 0.290869 -0.040202 -0.134303 0.097228 0.248670 -0.125686 0.187920 0.141063 -0.103773 0.040483 0.095548 0.224922 0.012983 0.022108 0.116728 -0.139340 -0.051570 
1.289559 0.100450 0.095677 0.095163 -0.192152 -0.032584 -0.179167 -0.042550 0.113205 0.079904 0.205544 0.354360 0.150348 -0.070792 0.235954 0.360211 -0.000125 0.309510 0.136607 -0.096321 -0.079554 -0.135796 -0.038270 
1.236256 0.209604 0.041316 0.123663 -0.151002 -0.223889 -0.206856 0.055289 0.001827 0.220700 -0.149104 0.038232 -0.064181 0.051005 -0.174290 -0.425808 0.188657 -0.709799 0.007458 0.335626 -0.031127 0.005643 0.264996 
-0.745898 0.615534 0.198696 0.142596 0.021423 -0.115953 -0.130011 0.184141 -0.065905 0.129498 -0.001003 -0.207915 -0.077094 0.090411 0.094064 -0.093933 0.023493 -0.106334 -0.003804 0.005694 0.101561 0.233224 -0.024961 
-0.732407 0.611825 0.137786 0.053888 -0.061997 -0.131909 0.003703 0.063022 -0.169805 0.068167 0.082305 -0.014703 0.004111 -0.130945 -0.098646 -0.014751 -0.120101 0.015511 -0.099928 0.001463 0.059343 0.004597 -0.056791 
-0.777686 0.680580 0.187970 0.096066 -0.173359 0.016304 0.031146 0.003889 -0.098619 -0.108919 0.050708 -0.142436 -0.127731 0.070328 0.025901 -0.048539 0.093968 -0.136023 0.002461 0.036012 -0.131240 -0.046778 0.090047 
-0.751977 0.564385 0.136460 0.007951 -0.018102 -0.310495 -0.133176 -0.179054 -0.210338 -0.064546 -0.136177 -0.154949 -0.139712 0.016607 -0.063748 -0.269125 0.068823 0.125178 0.113441 0.204826 -0.116050 0.114220 0.012368 
-0.724925 0.582852 0.099614 0.044689 -0.128311 0.060327 -0.055847 0.569360 -0.065573 0.149535 0.110880 -0.145145 -0.136134 0.018713 -0.107711 0.179400 -0.386519 0.259659 0.091997 -0.069364 -0.073850 0.016487 0.215182 
-0.665632 0.547828 -0.013572 -0.048289 -0.114441 -0.088251 -0.136494 -0.187316 0.005947 0.354596 0.113442 -0.042500 -0.138674 0.163926 -0.099862 0.096929 -0.032051 0.205695 0.079861 0.019819 0.030049 0.014209 -0.015144 
-0.698218 0.570501 0.127298 0.216606 -0.128177 0.059689 0.129954 0.104122 0.140802 0.046636 0.107584 -0.442977 0.265705 -0.018023 0.321343 0.428482 -0.018964 0.253170 0.148754 0.004981 -0.263845 -0.287436 0.168716 
-0.669763 0.507814 -0.056680 -0.021705 -0.033817 -0.344919 -0.097865 0.035009 -0.079334 0.242549 -0.063649 -0.134575 -0.006512 -0.096722 -0.090865 -0.232543 -0.056615 -0.018563 0.053189 0.029840 -0.084184 0.200423 -0.042817 
-0.772019 0.594802 0.055027 -0.010931 -0.093671 -0.136200 -0.029763 0.229591 -0.172137 0.293265 0.075628 0.105962 0.053435 0.065926 -0.052750 0.060265 -0.065960 0.205749 -0.088559 0.104097 -0.031936 -0.039316 -0.094014 
-0.656625 0.622256 -0.010373 0.227731 -0.078903 0.212354 0.048096 -0.291533 0.197464 -0.079851 0.277601 -0.087488 -0.260616 -0.027379 0.065952 0.343478 -0.168741 -0.320351 -0.159759 -0.021948 0.256639 -0.004615 0.147674 
-0.745367 0.624203 0.068381 0.101831 -0.073957 -0.003504 0.025539 -0.003337 -0.185874 -0.133091 0.181650 -0.148683 -0.002340 0.041699 0.095328 -0.217594 0.098200 -0.076239 0.105635 0.064485 -0.112733 -0.072851 0.182573 
-0.638027 0.613419 0.075170 0.008050 -0.035890 -0.315796 0.028791 -0.078844 -0.076390 0.142830 -0.045992 -0.086183 -0.263316 0.228798 -0.347950 0.067645 0.141907 -0.350569 0.268066 0.221204 0.006593 -0.044110 0.114688 
-0.673807 0.456671 0.171470 -0.256152 -0.107190 -0.303129 -0.075352 -0.233667 -0.121180 0.124161 -0.059593 -0.243462 -0.030755 -0.075056 0.283598 -0.408454 -0.076350 0.210085 0.003711 0.086432 -0.076243 0.090658 0.155809 
-0.743488 0.475943 0.140849 0.142811 -0.081786 0.073139 0.065347 0.174418 0.002488 0.204599 -0.007498 0.272473 0.222271 -0.077591 -0.035001 -0.089618 0.138558 0.142730 0.118209 -0.005039 0.088057 -0.171493 -0.092590 
-0.679278 0.561526 0.116071 0.068999 -0.085265 -0.079351 0.112507 0.007857 -0.073132 0.108385 0.107500 -0.011971 0.209258 0.112325 -0.082364 0.116582 0.193294 -0.148259 -0.148150 -0.119977 0.097762 -0.005504 -0.258660 
-0.739888 0.651675 0.160031 0.082933 -0.062520 -0.198234 0.033769 -0.040947 -0.022984 0.125574 0.069063 0.086574 -0.015736 -0.096676 0.095986 0.002341 0.022203 -0.065033 -0.269081 0.094565 -0.066582 -0.014686 -0.142691 
-0.699515 0.593429 -0.060700 0.102496 -0.088505 0.009546 0.186610 -0.042929 -0.060086 0.029415 0.185148 0.041453 -0.156180 0.120285 0.006063 0.236194 -0.002807 -0.032172 -0.038407 0.137430 0.091295 -0.004589 0.219964 
-0.737190 0.626757 0.123136 0.064559 -0.095034 -0.225854 0.177380 -0.173180 -0.046465 0.058876 0.109773 0.037499 -0.041645 -0.043347 0.007901 -0.069125 0.059475 -0.289124 -0.004742 -0.053014 -0.061121 0.017945 -0.027048 
-0.621441 0.631396 -0.132846 0.017093 -0.062830 -0.212810 0.036742 -0.153626 -0.162852 -0.259079 0.102993 -0.097723 -0.053662 -0.040397 -0.022280 -0.179837 -0.190798 -0.166717 -0.012631 0.048519 0.018145 0.074672 -0.032372 
-0.671159 0.670303 0.100993 0.098155 0.005943 -0.075353 -0.013950 0.074406 -0.011348 0.216520 0.167396 0.094754 0.023287 -0.007730 0.000372 0.004152 0.051760 -0.069784 -0.069613 0.024106 0.163211 0.011760 0.002634 
-0.737876 0.639852 0.181441 0.033736 -0.017399 -0.224089 -0.020820 -0.025520 0.006855 0.010883 0.027389 -0.182350 0.106797 0.020272 0.060808 -0.005058 -0.086913 0.063085 0.202418 0.082083 -0.189497 0.266206 -0.085726 
-0.693679 0.645301 0.116528 0.180308 -0.026588 -0.032005 -0.128949 -0.161760 0.067111 -0.015934 0.076282 0.070698 0.095003 -0.041559 0.169705 0.011134 0.151862 -0.019630 0.013709 -0.066888 0.032772 0.029123 0.029347 
-0.775986 0.634167 0.136558 0.086282 -0.065029 -0.098568 0.004699 -0.062953 -0.047423 0.060154 0.043109 0.052184 -0.032932 0.064981 -0.148609 0.118353 0.138256 -0.188720 -0.066293 0.162112 0.019785 0.034877 0.027109 
-0.787615 0.532143 0.177484 -0.053160 -0.008062 -0.456856 -0.162915 0.055082 -0.198622 -0.076862 -0.121155 0.124645 -0.011963 -0.089915 0.049126 -0.327617 -0.032959 -0.058541 -0.086803 0.118075 -0.034189 0.053308 0.041442 
-0.778915 0.618257 0.177005 0.040038 -0.142296 0.019313 0.138350 -0.154736 -0.166434 0.098723 0.188541 0.056646 -0.142459 0.068489 0.107043 -0.197621 0.210321 -0.100777 -0.103800 0.001280 0.032104 -0.034687 0.148929 
-0.364980 0.535225 0.114410 0.051032 -0.090263 -0.335523 -0.062080 -0.209172 -0.243678 -0.031007 -0.077635 -0.179656 -0.006895 -0.111760 -0.146965 0.048448 -0.515327 -0.086455 0.137064 0.394173 0.244990 -0.349760 -0.344258 
-0.784836 0.055812 0.260568 0.273286 0.980752 0.283396 0.240640 0.437329 1.083848 -0.624130 -1.544578 -0.796398 0.260187 0.082667 -0.299271 -0.646552 -0.221720 0.103353 -0.561161 0.072112 -0.172041 -0.572741 -0.235358 
-0.687798 0.630986 0.043639 0.060749 -0.016059 -0.226663 -0.009156 -0.055641 -0.121939 0.207333 -0.018638 0.086785 0.088883 -0.115793 0.127803 -0.341049 0.022283 -0.140601 0.127154 -0.007690 -0.054942 0.103594 0.001022 
-0.711321 0.575597 0.157588 0.022242 -0.113545 -0.233812 -0.118980 0.201442 -0.134327 0.024445 -0.095160 -0.113032 -0.009328 -0.021475 -0.020745 0.217007 -0.023566 0.030809 0.077057 0.183725 -0.177980 -0.047845 0.145067 
-0.734080 0.568925 0.236135 0.018278 -0.085477 -0.166603 0.055298 -0.090552 -0.040605 -0.001495 0.175850 0.035733 -0.085477 -0.057556 -0.049328 -0.186620 -0.125796 -0.244229 -0.137372 -0.192631 -0.002833 0.180762 0.030821 
-0.751929 0.633493 0.215770 0.000877 -0.118881 -0.059371 0.188097 -0.050128 -0.166113 -0.082905 0.192279 -0.102536 -0.340382 0.068343 -0.004141 0.005202 0.130056 0.005344 -0.295266 0.057242 0.131274 0.076430 -0.088019 
-0.750140 0.627407 0.171742 0.035172 0.006901 -0.338645 -0.006880 -0.090629 -0.110227 0.146567 -0.070328 0.017842 0.090601 0.113161 -0.115246 -0.152052 -0.018339 -0.119578 0.043668 0.119972 -0.045502 0.145616 -0.051851 
-0.736188 0.642857 0.058629 0.110840 -0.175169 0.020976 0.044413 0.097655 -0.147354 0.076769 0.068732 0.046189 0.030929 0.085563 -0.399214 0.361355 -0.608249 0.481770 0.149255 -0.285862 0.066072 -0.009166 0.170530 
-0.807390 0.608474 0.155062 0.022296 -0.121904 0.067667 0.083704 0.036677 -0.125410 -0.053763 0.244010 0.191181 0.179661 0.063595 -0.076071 -0.062426 0.516411 -0.570625 -0.311043 -0.098878 0.161564 -0.035280 -0.374064 
-0.675254 0.658222 0.140847 0.022467 0.014064 -0.190168 0.199633 -0.145114 -0.039685 0.047080 0.186439 0.024389 0.059232 -0.051550 -0.012199 -0.003990 -0.016141 -0.094876 0.050221 -0.154601 0.096883 -0.021479 -0.076468 
-0.793808 0.518446 0.058741 0.037229 -0.089123 -0.151283 -0.041947 0.286780 -0.326621 -0.337312 0.049551 -0.068064 0.034836 -0.107449 -0.275632 -0.205486 0.105024 -0.203365 -0.194718 0.031023 -0.055679 0.113587 0.045763 
-0.724745 0.641760 0.153068 -0.029523 0.120540 0.010669 0.316220 -0.173794 0.111048 -0.167226 0.188164 -0.637418 -0.509197 0.256583 -0.008414 -0.028251 0.359081 -0.321931 -0.498053 -0.239455 0.516828 0.012212 -0.151366 
-0.716668 0.653794 0.008544 0.112450 -0.060827 -0.190080 -0.020106 -0.126256 -0.180450 -0.063845 0.029180 -0.102436 -0.246666 -0.065045 0.042565 -0.028152 -0.084598 -0.028070 -0.226646 0.111444 0.049340 0.022877 -0.067455 
-0.785684 0.177904 -0.195647 -0.237472 1.291504 0.144681 0.253988 0.450728 0.747154 -0.329334 -1.328825 -0.050635 -0.073202 0.248743 -0.544047 -0.562918 0.408454 0.068775 0.205860 -0.492954 0.083895 -0.697801 0.024581 
-0.661742 0.614554 0.089119 0.118793 -0.093120 -0.202359 0.008563 -0.049656 -0.119330 0.080765 0.097734 0.016729 -0.046872 -0.098527 0.191382 -0.226131 -0.273960 -0.055588 -0.131184 -0.027532 -0.037358 0.102239 -0.001653 
-0.742661 0.598851 0.228192 0.035721 0.006863 -0.325158 -0.269372 -0.154104 -0.018181 -0.143473 -0.107108 -0.018327 0.110741 0.090561 -0.196596 0.053966 -0.121810 -0.023603 0.012651 -0.042433 -0.125361 0.074748 0.075474 
-0.798511 0.583238 0.045474 0.050525 -0.108237 -0.068247 -0.042327 0.000312 -0.159060 0.226052 0.048586 -0.006283 0.076021 0.167157 -0.107166 -0.189947 0.389538 -0.268526 -0.272531 -0.075410 0.051529 -0.070970 -0.111138 
-0.673468 0.647083 0.151727 0.099335 -0.058401 -0.226552 -0.282082 -0.053018 -0.039045 -0.069480 -0.046830 0.168022 0.287182 -0.046458 0.066150 -0.006051 0.147752 -0.054765 0.164351 -0.024815 -0.262709 -0.079056 0.125426 
-0.600134 0.623427 -0.139090 0.103779 0.000804 -0.193314 -0.015826 -0.145424 -0.035857 -0.197679 0.125265 0.003350 0.003120 -0.033169 -0.013731 0.205160 -0.209595 -0.204552 0.065360 -0.022582 0.181878 0.004103 -0.000517 
-0.718870 0.593263 0.189838 0.009008 -0.104781 -0.182276 -0.127336 -0.060086 -0.114221 0.083548 -0.043512 0.017089 0.138268 0.095950 -0.034980 -0.019466 -0.070670 -0.075329 -0.123249 0.110855 -0.021959 0.153463 0.184171 
-0.557872 0.545743 0.149056 0.302702 -0.155410 0.080843 -0.176272 -0.045493 0.048831 -0.039582 0.153856 0.506551 0.205924 0.074211 -0.111431 0.073909 0.346158 -0.121496 -0.270436 -0.356125 -0.165358 0.222922 -0.435885 
-0.703456 0.611238 -0.050782 0.191167 -0.059765 -0.160231 0.020383 0.034900 -0.088059 0.286865 0.064427 -0.051520 0.148435 -0.025589 0.273223 -0.203498 0.131502 -0.031088 0.069468 0.068747 0.094860 -0.098406 0.074308 
-0.705736 0.664746 0.299878 0.107146 -0.087379 -0.172291 -0.069809 -0.048399 -0.006069 -0.015720 0.045346 0.121877 0.160957 0.004762 0.070565 -0.090992 -0.010863 -0.069416 0.046036 -0.052899 0.011219 0.145055 0.159902 
-0.733190 0.649704 0.174203 0.092747 -0.091377 -0.148097 0.020980 -0.041234 -0.089166 -0.042425 0.096973 0.006392 -0.056611 -0.020253 -0.034318 -0.148676 -0.083726 -0.082231 0.085920 -0.038511 -0.135361 0.110063 0.041996 
-0.749298 0.463162 0.126819 -0.017143 -0.088841 -0.280086 -0.250401 -0.003215 0.045652 -0.057693 0.116803 0.093774 0.011291 -0.038640 0.190606 -0.005331 -0.026927 -0.013339 -0.013068 0.178657 -0.023002 -0.068265 0.056578 
-0.800311 0.555653 0.274257 -0.024400 -0.157426 -0.344459 -0.050122 -0.013347 -0.123102 -0.079012 0.008967 0.044536 0.023913 0.156558 -0.188421 -0.199299 0.074275 -0.127280 -0.318029 0.118556 -0.075924 0.152586 -0.124777 
-0.715262 0.596750 0.215951 -0.026653 -0.040959 -0.284570 -0.013116 -0.070578 -0.072311 -0.034958 0.033751 -0.077139 -0.026058 0.075404 -0.044782 -0.185998 -0.005466 -0.108728 0.032603 0.055536 -0.109601 0.035686 -0.021610 
1.323332 0.150090 0.190412 0.082863 -0.109298 -0.423755 -0.321505 -0.067191 -0.029731 -0.072322 -0.088383 -0.078825 0.429342 0.100189 -0.176141 -0.021787 -0.136304 0.045399 0.114892 -0.067569 -0.052802 0.020666 -0.085706 
1.201912 0.159595 0.193538 0.133156 -0.276168 -0.135604 -0.172183 -0.007718 0.147646 -0.130418 0.156375 -0.074751 0.302866 0.012515 -0.046667 0.116907 0.231663 0.091660 -0.124191 0.046097 -0.042210 -0.088076 0.026529 
1.180623 0.267063 0.104492 0.117984 -0.142014 -0.191187 -0.145777 -0.057539 0.200169 0.144913 0.018460 -0.084019 -0.005006 0.087171 0.066165 0.543545 -0.340576 0.682750 0.284320 -0.052255 -0.211886 0.042205 -0.139631 
1.251920 0.099173 0.165857 0.184260 -0.149744 -0.031796 -0.325811 0.401481 0.010343 -0.074680 0.092482 -0.102255 -0.061426 -0.020850 0.156070 0.074284 0.195910 -0.116089 0.040451 0.169064 0.018954 0.095039 -0.019499 
1.295719 0.153514 0.100748 0.075721 -0.180610 -0.089002 -0.233806 -0.110816 0.111453 0.097538 0.099263 -0.070671 -0.065802 0.157531 -0.117957 0.164087 -0.045899 0.053348 0.134363 -0.055996 -0.184211 0.083876 -0.007652 
1.264107 0.167376 0.126389 0.103854 -0.192027 -0.122022 -0.134873 -0.058664 -0.007866 0.069752 0.270365 0.052241 -0.062708 0.189739 0.104740 0.126746 0.083859 0.383953 -0.001947 -0.178793 0.015311 -0.020424 -0.032917 
-0.659901 0.669018 0.023366 0.040814 -0.025267 -0.150170 0.026951 0.042984 -0.224910 -0.026857 -0.075641 0.111642 -0.020799 0.094544 -0.091086 -0.171989 -0.112142 -0.187411 -0.050207 -0.037068 -0.050175 0.142618 0.072562 
-0.741693 0.571554 -0.052466 0.048435 -0.011356 -0.285621 0.111233 -0.039461 0.011879 0.274322 0.015533 -0.020134 -0.071245 0.221415 -0.674401 0.187873 -0.074980 -0.265753 -0.070686 0.010423 -0.010731 0.217399 0.079138 
-0.686383 0.540347 -0.005625 0.027520 -0.060321 -0.040306 -0.040801 0.079042 -0.155733 -0.223308 0.074261 -0.141194 0.392368 0.035320 0.058530 0.011525 0.156181 0.120689 -0.134748 -0.198665 0.051536 0.070873 0.011263 
-0.717733 0.594534 0.134742 0.036368 -0.065859 -0.142723 0.049981 -0.076878 0.127578 -0.024240 0.136582 -0.290036 0.203660 0.177632 -0.004029 -0.140546 0.130046 -0.365909 -0.025978 0.029589 0.081372 -0.007309 -0.175702 
-0.773129 0.636229 -0.107606 -0.031095 0.008785 -0.138321 -0.035433 0.059544 -0.030724 0.247833 0.200464 0.033970 -0.145027 0.092660 -0.095293 -0.172599 0.002484 -0.048026 -0.195732 0.057705 -0.005579 0.061726 0.039484 
-0.776487 0.655191 0.123896 0.005021 -0.059346 -0.173239 -0.110788 0.018783 -0.063277 0.092610 0.016953 -0.039545 0.026089 0.002094 0.145757 -0.110311 0.040635 0.169781 -0.033947 0.158338 -0.097530 0.109891 0.022619 
-0.704386 0.493777 0.209734 0.015428 -0.034681 -0.218584 -0.153774 0.159067 -0.102897 0.060137 -0.106522 0.044962 -0.089199 0.200822 0.031567 -0.003629 0.019698 0.007663 0.040766 0.011613 -0.093763 0.283473 -0.137228 
-0.783987 0.600206 0.183637 0.102277 -0.034835 -0.333200 0.063877 -0.258123 -0.104944 0.122977 0.064440 -0.004318 -0.416996 -0.012549 -0.131328 -0.138343 -0.062530 -0.141285 -0.200959 -0.008977 0.077258 0.155091 -0.070259 
-0.011962 0.476148 0.200478 0.191306 -0.038252 -0.201301 -0.214416 0.250173 -0.193255 0.182872 0.029850 -0.386195 0.235851 0.025872 -0.093933 0.072779 -0.271176 -0.084507 0.452043 0.034466 0.234857 -0.321341 -0.118881 
-0.674097 0.593060 0.106005 0.157008 -0.156015 0.353829 -0.042790 0.648143 -0.363385 0.038756 0.221278 0.311878 -0.221959 0.176806 0.030356 -0.202197 0.625973 -0.458287 -0.398874 0.116250 0.058716 -0.233259 0.025883 
-0.611917 0.604282 0.101348 -0.001018 -0.003999 -0.225394 0.168990 -0.012178 -0.070071 -0.043892 0.008683 -0.116565 -0.031148 -0.073780 -0.061035 0.138835 -0.065099 -0.359960 0.003641 -0.016674 0.227820 0.097745 0.007136 
-0.736370 0.600989 -0.130279 0.056972 -0.020339 -0.125992 -0.043397 0.131728 -0.186658 -0.032547 0.039768 0.031380 -0.141028 0.046491 -0.067233 -0.221192 0.042813 -0.139893 0.048955 0.076813 -0.067622 0.059555 0.124137 
-0.774524 0.632319 0.128987 0.106244 -0.033226 -0.059128 0.089467 -0.088152 -0.077952 0.010370 0.064480 0.071506 0.188186 -0.059574 -0.038625 -0.202353 0.085054 0.015139 0.140404 -0.013937 0.029079 0.079989 0.022050 
-0.768080 0.115603 0.194380 0.077871 1.191920 0.353029 0.381860 0.512198 1.087830 -0.405491 -1.560530 -1.220744 0.377919 0.195085 -0.179311 -0.484001 -0.129765 -0.082293 -0.097481 0.111276 -0.003613 -0.718274 -0.248050 
1.082523 -0.380225 -0.032427 -0.424435 1.147492 0.398761 1.500358 0.069547 0.889781 -0.446221 -1.025984 -0.044301 -1.681691 -0.763846 -0.901823 -1.170156 0.991165 -0.898065 -0.215263 -0.037971 0.032263 0.197572 0.301490 
1.420252 0.073753 0.110923 -0.102029 -0.331035 -0.082669 -0.007135 -0.458120 0.106608 -0.261573 -0.232881 -0.914844 -0.295222 -6.028891 -2.521890 0.619379 1.095735 0.393762 -0.243463 0.593832 -0.083847 0.261889 0.016522 
1.374220 0.143109 0.097284 0.060171 -0.245936 -0.092710 -0.382897 -0.134416 0.108292 -0.172078 -0.281592 -0.522445 -0.008522 -4.909976 -1.964589 0.458857 0.624398 0.119430 -0.438654 0.194121 0.036432 0.038511 0.005623 
1.613489 0.266156 -4.518175 0.153850 -0.370432 -0.217543 -0.707110 -0.937906 -0.985301 -4.520239 0.021203 -0.888651 -0.137065 -7.240928 -3.387419 0.547671 1.578006 0.675717 -0.585101 0.682071 -0.160899 -0.145601 0.333963 
1.205093 0.448118 -4.340315 0.464319 -0.213673 -0.107986 -0.527665 -0.664122 -0.649092 -3.536335 0.317760 -0.183003 -0.026845 0.394361 -0.065903 -0.269446 0.186361 -0.415034 0.153766 0.428035 -0.036043 -0.066470 0.295315 
0.964573 0.131506 0.188922 0.125595 -0.385041 0.169651 0.011521 1.051139 -0.328362 0.123342 0.006251 -0.044227 -0.289798 -0.014162 -0.152453 0.020222 -0.641098 -0.050805 -0.007006 -0.051335 -0.017539 0.137804 -0.375907 
1.259248 0.209412 0.072885 0.160865 -0.127498 -0.122622 -0.088319 0.154386 0.026980 0.205094 0.075678 0.040905 0.194682 0.235914 0.026784 -0.193697 0.324857 0.009113 -0.106922 -0.269874 -0.029047 0.285118 -0.040204 
1.271847 0.206233 0.146229 0.368540 0.288758 0.296206 -0.390300 -0.227463 0.684340 -0.286687 0.137895 0.139510 -0.684129 0.155721 0.239373 -0.034289 0.116551 0.213749 -0.602859 -0.286549 0.328177 0.409191 -0.382158 
1.299714 0.240388 0.166481 0.073197 -0.212199 0.081742 0.097313 0.037039 -0.003754 0.081487 -0.001332 0.198748 0.098638 0.153957 -0.111707 0.507881 -0.166652 0.273384 -0.035310 -0.278821 0.122236 -0.061758 -0.133376 
1.298589 0.162779 0.084319 0.223362 -0.220947 -0.070711 -0.148138 -0.073749 -0.007517 0.032515 0.176288 0.078735 0.151632 -0.030582 0.272586 0.053600 -0.136225 0.086175 0.197697 -0.180998 -0.073953 -0.085257 0.093346 
1.078119 0.188957 0.105012 0.201118 -0.229221 -0.145968 -0.317600 0.150738 -0.049087 0.243264 -0.092203 0.303719 0.290778 0.076741 -0.092132 0.178869 -0.411295 0.517387 0.274398 -0.075136 0.001056 0.089626 -0.149152 
1.264638 0.186813 0.135905 0.080274 -0.181156 -0.230837 -0.159093 0.164397 -0.125797 0.080827 -0.056113 -0.012138 0.228415 -0.000810 0.126933 -0.015154 -0.017290 -0.071915 0.074388 0.013163 -0.152770 -0.207872 -0.032013 
-0.661926 0.051872 0.171006 0.415912 0.937596 0.956535 0.394678 0.276004 1.519800 -0.391828 -1.044129 -0.191778 0.059191 -0.036202 -0.153838 -0.582853 -0.224103 0.241462 -0.297267 0.102319 -0.153332 -0.292729 0.500004 
1.216944 -0.299464 0.109886 0.116495 1.074566 0.692802 -0.031449 0.726407 1.040327 -0.396389 -1.179433 0.361839 -0.606810 0.169944 -0.531498 -0.861839 -0.241590 0.251655 -0.221936 -0.520538 -0.367696 0.229982 -0.171224 
1.341264 0.211491 0.236754 0.155285 -0.235693 -0.086849 -0.112890 -0.012059 0.172332 0.049319 0.029680 0.108061 0.160704 0.038945 -0.041381 0.285780 -0.179240 0.094804 -0.076464 -0.074685 -0.018613 -0.077992 -0.071306 
1.245428 0.119821 0.114904 0.336017 -0.144861 -0.089503 -0.317148 -0.119218 0.211659 0.262526 0.160843 -0.018385 0.438092 -0.029149 0.247617 0.282689 -0.066745 0.212780 -0.126616 -0.243757 0.004384 -0.072572 -0.004003 
1.259272 0.208776 0.157507 0.199574 -0.172853 -0.137383 -0.211641 0.051282 0.100737 0.117509 -0.003335 0.046436 0.296864 0.094290 0.145702 0.005274 -0.169505 0.428584 0.074078 -0.079322 -0.068970 0.016877 -0.022544 
1.301965 0.191731 0.250287 0.071745 -0.243216 -0.128107 -0.108499 0.054810 -0.011974 0.074425 0.151194 0.157175 0.077468 0.026551 0.140115 -0.017966 0.133072 -0.034706 -0.101315 0.105848 -0.114676 -0.100538 0.041313 
1.133234 0.212661 0.157646 0.205162 -0.206297 -0.159932 -0.066814 -0.169576 0.009373 0.059898 0.205767 -0.126514 0.147457 0.226246 -0.139696 0.114791 0.155551 -0.018913 -0.030937 0.028846 -0.020799 -0.067622 0.046426 
1.296739 0.158760 0.181600 0.169884 -0.200873 -0.124393 -0.142639 -0.005562 0.144337 0.142073 0.142933 -0.142460 0.199630 0.256296 0.024726 0.088304 0.072085 -0.002860 0.182088 -0.054847 0.074053 0.075933 0.145337 
1.405634 0.141539 0.215946 0.135341 -0.125455 -0.093252 -0.239784 0.080139 0.018648 0.003288 0.034287 -0.097942 -0.031236 0.073674 -0.070768 -0.005989 0.128229 0.076276 -0.074104 0.085258 0.069907 0.049501 -0.042150 
